statusId,status,status_group,qualifyId,raceId,driverId,driver_age,driver_momentum,position_qualifying,q1,q1_millis,reached_q1,q2,q2_millis,reached_q2,q3,q3_millis,reached_q3,constructorId,constructor_momentum,dob,year,round,circuitId,date,resultId,grid,positionOrder,laps,driver_track_affinity,constructor_track_affinity,is_dnf,constructor_dnf_rate,driver_dnf_rate,circuit_dnf_rate,current_season_points_per_race,current_season_avg_finish,current_season_podium_rate,current_season_q3_rate,current_constructor_points_per_race,last_3_current_season_avg_finish
1,Finished,Finished,3254,14,9,24.804928131416837,10.333333333333334,9,1:47.615,107615.0,True,1:46.813,106813.0,True,1:49.514,109514.0,True,2,9.0,1984-12-07,2009,14,15,2009-09-27,7821,7,8,61,11.0,8.5,0,0.1590909090909091,0.18867924528301888,0.3,1.6923076923076923,13.076923076923077,0.0,0.46153846153846156,2.4615384615384617,10.333333333333334
1,Finished,Finished,3255,14,5,27.939767282683093,5.333333333333333,10,1:47.542,107542.0,True,1:46.842,106842.0,True,1:49.778,109778.0,True,1,8.166666666666666,1981-10-19,2009,14,15,2009-09-27,7820,8,7,61,10.0,6.5,0,0.21212121212121213,0.22916666666666666,0.3,4.0,11.615384615384615,0.0,0.38461538461538464,5.481481481481482,5.333333333333333
1,Finished,Finished,3256,14,6,24.709103353867214,13.666666666666666,11,1:47.637,107637.0,True,1:47.013,107013.0,True,,120755.8,False,3,11.666666666666666,1985-01-11,2009,14,15,2009-09-27,7822,10,9,61,8.0,5.0,0,0.2727272727272727,0.1875,0.3,0.23076923076923078,13.923076923076923,0.0,0.23076923076923078,3.2222222222222223,13.666666666666666
1,Finished,Finished,3257,14,18,29.689253935660506,8.666666666666666,12,1:47.180,107180.0,True,1:47.141,107141.0,True,,120755.8,False,23,5.833333333333333,1980-01-19,2009,14,15,2009-09-27,7818,11,5,61,9.0,5.833333333333333,0,0.07692307692307693,0.24242424242424243,0.3,16.384615384615383,4.076923076923077,0.6153846153846154,0.9230769230769231,14.333333333333334,8.666666666666666
1,Finished,Finished,3258,14,8,29.946611909650922,2.3333333333333335,13,1:47.293,107293.0,True,1:47.177,107177.0,True,,120755.8,False,6,7.833333333333333,1979-10-17,2009,14,15,2009-09-27,7823,12,10,61,15.0,14.0,0,0.17424242424242425,0.24242424242424243,0.3,7.923076923076923,8.307692307692308,0.38461538461538464,0.9230769230769231,6.230769230769231,2.3333333333333335
1,Finished,Finished,3260,14,15,35.20876112251882,14.333333333333334,15,1:47.690,107690.0,True,1:47.413,107413.0,True,,120755.8,False,7,13.0,1974-07-13,2009,14,15,2009-09-27,7825,14,12,61,16.0,10.0,0,0.25757575757575757,0.25757575757575757,0.3,4.923076923076923,10.692307692307692,0.15384615384615385,0.6153846153846154,5.185185185185185,14.333333333333334
1,Finished,Finished,3263,14,21,36.70088980150582,7.666666666666667,18,1:48.350,108350.0,True,,118154.3,False,,120755.8,False,6,7.833333333333333,1973-01-14,2009,14,15,2009-09-27,7826,17,13,61,14.0,14.0,0,0.17424242424242425,0.21212121212121213,0.3,1.7692307692307692,12.23076923076923,0.07692307692307693,0.07692307692307693,6.037037037037037,7.666666666666667
1,Finished,Finished,3265,14,24,29.141683778234086,12.0,20,1:48.792,108792.0,True,,118154.3,False,,120755.8,False,10,9.333333333333334,1980-08-06,2009,14,15,2009-09-27,7827,19,14,61,12.0,15.5,0,0.3870967741935484,0.4166666666666667,0.3,0.0,17.0,0.0,1.0,1.3846153846153846,17.0
4,Collision,Incident,3253,14,2,32.38329911019849,7.666666666666667,8,1:47.347,107347.0,True,1:46.832,106832.0,True,1:49.307,109307.0,True,2,9.0,1977-05-10,2009,14,15,2009-09-27,7832,20,19,19,6.0,8.5,1,0.1590909090909091,0.10606060606060606,0.3,3.230769230769231,10.076923076923077,0.07692307692307693,0.07692307692307693,2.5185185185185186,7.666666666666667
4,Collision,Incident,3261,14,16,26.71047227926078,8.333333333333334,16,1:48.231,108231.0,True,,118154.3,False,,120755.8,False,10,9.333333333333334,1983-01-11,2009,14,15,2009-09-27,7831,15,18,23,17.0,15.5,1,0.3870967741935484,0.4583333333333333,0.3,1.1538461538461537,14.307692307692308,0.0,0.15384615384615385,1.3333333333333333,8.333333333333334
6,Gearbox,Mechanical,3259,14,67,20.906228610540726,14.666666666666666,14,1:47.677,107677.0,True,1:47.369,107369.0,True,,120755.8,False,5,16.333333333333332,1988-10-31,2009,14,15,2009-09-27,7829,13,16,47,14.666666666666666,8.5,1,0.3712121212121212,0.3076923076923077,0.3,0.7692307692307693,15.0,0.0,0.07692307692307693,0.7307692307692307,14.666666666666666
23,Brakes,Mechanical,3249,14,17,33.08418891170431,12.666666666666666,4,1:47.646,107646.0,True,1:46.328,106328.0,True,1:48.722,108722.0,True,9,11.5,1976-08-27,2009,14,15,2009-09-27,7830,4,17,45,18.0,12.5,1,0.3106060606060606,0.3333333333333333,0.3,10.076923076923077,6.538461538461538,0.46153846153846156,0.9230769230769231,10.185185185185185,12.666666666666666
23,Brakes,Mechanical,3262,14,153,19.515400410677618,18.0,17,1:48.340,108340.0,True,,118154.3,False,,120755.8,False,5,16.333333333333332,1990-03-23,2009,14,15,2009-09-27,7828,16,15,47,18.0,8.5,1,0.3712121212121212,0.5,0.3,0.0,17.25,0.0,0.0,0.7037037037037037,18.0
23,Brakes,Mechanical,3264,14,154,23.446954140999317,16.0,19,1:48.544,108544.0,True,,118154.3,False,,120755.8,False,4,12.333333333333334,1986-04-17,2009,14,15,2009-09-27,7833,18,20,3,16.0,10.5,1,0.19696969696969696,0.3333333333333333,0.3,0.0,16.0,0.0,0.0,2.7037037037037037,16.0
1,Finished,Finished,3266,15,20,22.255989048596852,5.0,1,1:30.883,90883.0,True,1:30.341,90341.0,True,1:32.160,92160.0,True,9,10.166666666666666,1987-07-03,2009,15,22,2009-10-04,7834,1,1,53,5.0,17.0,0,0.31343283582089554,0.35,0.22727272727272727,10.285714285714286,7.928571428571429,0.42857142857142855,1.0,9.821428571428571,5.0
1,Finished,Finished,3267,15,15,35.227926078028744,14.0,2,1:31.063,91063.0,True,1:30.737,90737.0,True,1:32.220,92220.0,True,7,10.833333333333334,1974-07-13,2009,15,22,2009-10-04,7835,2,2,53,6.0,6.5,0,0.2537313432835821,0.2537313432835821,0.22727272727272727,4.571428571428571,10.785714285714286,0.14285714285714285,0.5714285714285714,5.0,14.0
1,Finished,Finished,3268,15,1,24.739219712525667,10.666666666666666,3,1:30.917,90917.0,True,1:30.627,90627.0,True,1:32.395,92395.0,True,1,8.5,1985-01-07,2009,15,22,2009-10-04,7836,3,3,53,10.666666666666666,8.0,0,0.208955223880597,0.10204081632653061,0.22727272727272727,6.857142857142857,10.0,0.21428571428571427,0.5,5.5,10.666666666666666
1,Finished,Finished,3269,15,16,26.729637234770706,11.0,4,1:31.386,91386.0,True,1:31.222,91222.0,True,1:32.466,92466.0,True,10,11.0,1983-01-11,2009,15,22,2009-10-04,7846,8,13,53,11.0,11.0,0,0.390625,0.46938775510204084,0.22727272727272727,1.0714285714285714,14.571428571428571,0.0,0.14285714285714285,1.2857142857142858,11.0
1,Finished,Finished,3270,15,22,37.36618754277892,4.666666666666667,5,1:31.272,91272.0,True,1:31.055,91055.0,True,1:32.660,92660.0,True,23,6.333333333333333,1972-05-23,2009,15,22,2009-10-04,7840,6,7,53,12.0,6.333333333333333,0,0.07142857142857142,0.16417910447761194,0.22727272727272727,12.428571428571429,5.214285714285714,0.42857142857142855,0.9285714285714286,14.178571428571429,4.666666666666667
1,Finished,Finished,3271,15,2,32.40246406570842,10.333333333333334,6,1:31.501,91501.0,True,1:31.260,91260.0,True,1:32.945,92945.0,True,2,10.333333333333334,1977-05-10,2009,15,22,2009-10-04,7839,4,6,53,8.0,8.5,0,0.16417910447761194,0.11940298507462686,0.22727272727272727,3.0,10.714285714285714,0.07142857142857142,0.14285714285714285,2.4285714285714284,10.333333333333334
1,Finished,Finished,3272,15,18,29.70841889117043,8.0,7,1:31.041,91041.0,True,1:30.880,90880.0,True,1:32.962,92962.0,True,23,6.333333333333333,1980-01-19,2009,15,22,2009-10-04,7841,10,8,53,4.0,6.333333333333333,0,0.07142857142857142,0.23880597014925373,0.22727272727272727,15.928571428571429,4.142857142857143,0.5714285714285714,0.8571428571428571,13.89655172413793,8.0
1,Finished,Finished,3273,15,8,29.965776865160848,4.666666666666667,8,1:31.288,91288.0,True,1:31.052,91052.0,True,1:32.980,92980.0,True,6,8.333333333333334,1979-10-17,2009,15,22,2009-10-04,7837,5,4,53,5.0,11.0,0,0.17164179104477612,0.23880597014925373,0.22727272727272727,7.428571428571429,8.428571428571429,0.35714285714285715,0.8571428571428571,5.821428571428571,4.666666666666667
1,Finished,Finished,3274,15,5,27.958932238193018,6.333333333333333,9,1:31.499,91499.0,True,1:31.223,91223.0,True,,102278.0,False,1,8.5,1981-10-19,2009,15,22,2009-10-04,7844,11,11,53,6.333333333333333,8.0,0,0.208955223880597,0.22448979591836735,0.22727272727272727,4.142857142857143,11.285714285714286,0.0,0.42857142857142855,5.827586206896552,6.333333333333333
1,Finished,Finished,3276,15,3,24.27104722792608,11.666666666666666,11,1:31.286,91286.0,True,1:31.482,91482.0,True,,102278.0,False,3,11.166666666666666,1985-06-27,2009,15,22,2009-10-04,7838,7,5,53,10.0,14.5,0,0.26865671641791045,0.22388059701492538,0.22727272727272727,6.0,7.857142857142857,0.0,0.8571428571428571,3.1785714285714284,11.666666666666666
1,Finished,Finished,3277,15,4,28.18343600273785,7.666666666666667,12,1:31.401,91401.0,True,1:31.638,91638.0,True,,102278.0,False,4,12.666666666666666,1981-07-29,2009,15,22,2009-10-04,7843,16,10,53,1.0,2.0,0,0.20149253731343283,0.11940298507462686,0.22727272727272727,5.142857142857143,8.785714285714286,0.07142857142857142,0.7857142857142857,2.607142857142857,7.666666666666667
1,Finished,Finished,3278,15,9,24.824093086926762,10.333333333333334,13,1:31.417,91417.0,True,1:32.341,92341.0,True,,102278.0,False,2,10.333333333333334,1984-12-07,2009,15,22,2009-10-04,7842,9,9,53,9.0,8.5,0,0.16417910447761194,0.18518518518518517,0.22727272727272727,1.8571428571428572,12.714285714285714,0.0,0.5,2.6206896551724137,10.333333333333334
1,Finished,Finished,3281,15,21,36.720054757015745,8.0,16,1:31.704,91704.0,True,,101575.1,False,,102278.0,False,6,8.333333333333334,1973-01-14,2009,15,22,2009-10-04,7845,14,12,53,3.0,11.0,0,0.17164179104477612,0.208955223880597,0.22727272727272727,1.6428571428571428,12.285714285714286,0.07142857142857142,0.07142857142857142,6.0344827586206895,8.0
1,Finished,Finished,3282,15,6,24.72826830937714,10.666666666666666,17,1:31.718,91718.0,True,,101575.1,False,,102278.0,False,3,11.166666666666666,1985-01-11,2009,15,22,2009-10-04,7848,15,15,53,10.666666666666666,14.5,0,0.26865671641791045,0.18181818181818182,0.22727272727272727,0.35714285714285715,13.571428571428571,0.0,0.21428571428571427,3.413793103448276,10.666666666666666
1,Finished,Finished,3284,15,24,29.16084873374401,14.666666666666666,19,1:32.087,92087.0,True,,101575.1,False,,102278.0,False,10,11.0,1980-08-06,2009,15,22,2009-10-04,7847,18,14,53,14.0,11.0,0,0.390625,0.40540540540540543,0.22727272727272727,0.0,15.5,0.0,0.5,1.2413793103448276,15.5
3,Accident,Incident,3280,15,153,19.534565366187543,17.666666666666668,15,1:31.571,91571.0,True,,101575.1,False,,102278.0,False,5,15.666666666666666,1990-03-23,2009,15,22,2009-10-04,7851,12,18,43,17.666666666666668,16.0,1,0.3805970149253731,0.6,0.22727272727272727,0.0,16.8,0.0,0.0,0.6785714285714286,17.666666666666668
8,Clutch,Mechanical,3275,15,67,20.92539356605065,13.666666666666666,10,1:31.196,91196.0,True,1:31.103,91103.0,True,,102278.0,False,5,15.666666666666666,1988-10-31,2009,15,22,2009-10-04,7852,13,19,11,13.666666666666666,16.0,1,0.3805970149253731,0.35714285714285715,0.22727272727272727,0.7142857142857143,15.071428571428571,0.0,0.07142857142857142,0.6551724137931034,13.666666666666666
11,+1 Lap,Finished,3283,15,154,23.46611909650924,17.666666666666668,18,1:32.073,92073.0,True,,101575.1,False,,102278.0,False,4,12.666666666666666,1986-04-17,2009,15,22,2009-10-04,7849,17,16,52,17.666666666666668,2.0,0,0.20149253731343283,0.5,0.22727272727272727,0.0,17.0,0.0,0.0,2.5517241379310347,17.666666666666668
12,+2 Laps,Finished,3285,15,17,33.10335386721424,15.333333333333334,20,,101295.7,False,,101575.1,False,,102278.0,False,9,10.166666666666666,1976-08-27,2009,15,22,2009-10-04,7850,19,17,51,19.0,17.0,0,0.31343283582089554,0.34328358208955223,0.22727272727272727,9.357142857142858,7.285714285714286,0.42857142857142855,0.9285714285714286,10.344827586206897,15.333333333333334
73,Injured,Others,3279,15,10,27.548254620123203,7.666666666666667,14,1:31.550,91550.0,True,,101575.1,False,,102278.0,False,7,10.833333333333334,1982-03-18,2009,15,22,2009-10-04,7853,20,20,0,7.666666666666667,6.5,1,0.2537313432835821,0.125,0.22727272727272727,5.428571428571429,7.857142857142857,0.14285714285714285,0.5,5.448275862068965,7.666666666666667
1,Finished,Finished,3286,16,22,37.40451745379877,4.666666666666667,1,1:24.100,84100.0,True,1:21.659,81659.0,True,1:19.576,79576.0,True,23,4.833333333333333,1972-05-23,2009,16,18,2009-10-18,7861,1,8,71,12.666666666666666,4.833333333333333,0,0.06666666666666667,0.16176470588235295,0.25,12.0,5.333333333333333,0.4,0.9333333333333333,13.566666666666666,4.666666666666667
1,Finished,Finished,3287,16,17,33.14168377823409,18.0,2,1:24.722,84722.0,True,1:20.803,80803.0,True,1:19.668,79668.0,True,9,11.166666666666666,1976-08-27,2009,16,18,2009-10-18,7854,2,1,71,16.666666666666668,14.666666666666666,0,0.3088235294117647,0.3382352941176471,0.25,8.733333333333333,7.933333333333334,0.4,0.8666666666666667,10.0,18.0
1,Finished,Finished,3290,16,8,30.0041067761807,5.666666666666667,5,1:23.047,83047.0,True,1:21.378,81378.0,True,1:20.168,80168.0,True,6,8.5,1979-10-17,2009,16,18,2009-10-18,7859,5,6,71,3.0,2.0,0,0.16911764705882354,0.23529411764705882,0.25,7.733333333333333,8.133333333333333,0.3333333333333333,0.8666666666666667,5.833333333333333,5.666666666666667
1,Finished,Finished,3291,16,67,20.9637234770705,16.0,6,1:24.591,84591.0,True,1:20.701,80701.0,True,1:20.250,80250.0,True,5,16.5,1988-10-31,2009,16,18,2009-10-18,7860,6,7,71,16.0,12.166666666666666,0,0.3897058823529412,0.4,0.25,0.6666666666666666,15.333333333333334,0.0,0.06666666666666667,0.6333333333333333,16.0
1,Finished,Finished,3293,16,9,24.862422997946613,12.0,8,1:23.072,83072.0,True,1:21.147,81147.0,True,1:20.631,80631.0,True,2,11.333333333333334,1984-12-07,2009,16,18,2009-10-18,7855,8,2,71,8.333333333333334,9.666666666666666,0,0.16176470588235295,0.18181818181818182,0.25,1.8666666666666667,12.466666666666667,0.0,0.4666666666666667,2.6,12.0
1,Finished,Finished,3296,16,155,23.096509240246405,11.0,11,1:24.335,84335.0,True,1:21.960,81960.0,True,,89564.2,False,7,10.166666666666666,1986-09-13,2009,16,18,2009-10-18,7863,11,10,71,11.0,12.0,0,0.25735294117647056,0.0,0.25,0.0,0.0,0.0,0.0,5.266666666666667,0.0
1,Finished,Finished,3299,16,18,29.746748802190282,5.0,14,1:24.297,84297.0,True,1:22.504,82504.0,True,,89564.2,False,23,4.833333333333333,1980-01-19,2009,16,18,2009-10-18,7858,14,5,71,11.666666666666666,4.833333333333333,0,0.06666666666666667,0.23529411764705882,0.25,15.133333333333333,4.4,0.5333333333333333,0.8666666666666667,13.258064516129032,5.0
1,Finished,Finished,3300,16,24,29.19917864476386,15.0,15,1:24.645,84645.0,True,,90754.4,False,,89564.2,False,10,13.333333333333334,1980-08-06,2009,16,18,2009-10-18,7865,20,12,71,13.0,17.0,0,0.3787878787878788,0.39473684210526316,0.25,0.0,15.0,0.0,0.3333333333333333,1.2,15.0
1,Finished,Finished,3301,16,20,22.2943189596167,4.333333333333333,16,1:25.009,85009.0,True,,90754.4,False,,89564.2,False,9,11.166666666666666,1987-07-03,2009,16,18,2009-10-18,7857,15,4,71,11.0,14.666666666666666,0,0.3088235294117647,0.34146341463414637,0.25,11.266666666666667,7.466666666666667,0.4666666666666667,1.0,10.483870967741936,4.333333333333333
1,Finished,Finished,3302,16,5,27.99726214921287,8.0,17,1:25.052,85052.0,True,,90754.4,False,,89564.2,False,1,6.666666666666667,1981-10-19,2009,16,18,2009-10-18,7862,16,9,71,12.0,5.833333333333333,0,0.20588235294117646,0.22,0.25,3.8666666666666667,11.266666666666667,0.0,0.4,5.633333333333334,8.0
1,Finished,Finished,3303,16,1,24.777549623545518,5.333333333333333,18,1:25.192,85192.0,True,,90754.4,False,,89564.2,False,1,6.666666666666667,1985-01-07,2009,16,18,2009-10-18,7856,17,3,71,6.0,5.833333333333333,0,0.20588235294117646,0.1,0.25,7.4,9.533333333333333,0.26666666666666666,0.5333333333333333,5.516129032258065,5.333333333333333
1,Finished,Finished,3305,16,21,36.75838466803559,11.333333333333334,20,1:40.703,100703.0,True,,90754.4,False,,89564.2,False,6,8.5,1973-01-14,2009,16,18,2009-10-18,7864,19,11,71,15.333333333333334,2.0,0,0.16911764705882354,0.20588235294117646,0.25,1.5333333333333334,12.266666666666667,0.06666666666666667,0.06666666666666667,5.903225806451613,11.333333333333334
3,Accident,Incident,3288,16,16,26.767967145790553,11.666666666666666,3,1:24.447,84447.0,True,1:20.753,80753.0,True,1:19.912,79912.0,True,10,13.333333333333334,1983-01-11,2009,16,18,2009-10-18,7871,3,18,0,15.5,17.0,1,0.3787878787878788,0.46,0.25,1.0,14.466666666666667,0.0,0.2,1.1612903225806452,11.666666666666666
3,Accident,Incident,3289,16,15,35.266255989048595,9.333333333333334,4,1:24.621,84621.0,True,1:20.635,80635.0,True,1:20.097,80097.0,True,7,10.166666666666666,1974-07-13,2009,16,18,2009-10-18,7872,4,19,0,11.666666666666666,12.0,1,0.25735294117647056,0.25,0.25,5.466666666666667,10.2,0.2,0.6,5.129032258064516,9.333333333333334
3,Accident,Incident,3294,16,6,24.76659822039699,11.333333333333334,9,1:23.161,83161.0,True,1:20.427,80427.0,True,1:20.674,80674.0,True,3,11.0,1985-01-11,2009,16,18,2009-10-18,7868,9,15,30,13.5,14.333333333333334,1,0.2647058823529412,0.17647058823529413,0.25,0.3333333333333333,13.666666666666666,0.0,0.2,3.3,11.333333333333334
3,Accident,Incident,3295,16,4,28.2217659137577,6.0,10,1:24.842,84842.0,True,1:21.657,81657.0,True,1:21.422,81422.0,True,4,11.5,1981-07-29,2009,16,18,2009-10-18,7873,10,20,0,2.3333333333333335,11.333333333333334,1,0.19852941176470587,0.11764705882352941,0.25,4.866666666666666,8.866666666666667,0.06666666666666667,0.7333333333333333,2.466666666666667,6.0
6,Gearbox,Mechanical,3292,16,3,24.309377138945926,10.666666666666666,7,1:22.828,82828.0,True,1:20.368,80368.0,True,1:20.326,80326.0,True,3,11.0,1985-06-27,2009,16,18,2009-10-18,7869,7,16,27,12.666666666666666,14.333333333333334,1,0.2647058823529412,0.22058823529411764,0.25,6.266666666666667,7.666666666666667,0.0,0.8,3.193548387096774,10.666666666666666
11,+1 Lap,Finished,3297,16,153,19.572895277207394,17.0,12,1:24.773,84773.0,True,1:22.231,82231.0,True,,89564.2,False,5,16.5,1990-03-23,2009,16,18,2009-10-18,7867,12,14,70,17.0,12.166666666666666,0,0.3897058823529412,0.6666666666666666,0.25,0.0,17.0,0.0,0.0,0.8064516129032258,17.0
11,+1 Lap,Finished,3298,16,154,23.50444900752909,17.0,13,1:24.394,84394.0,True,1:22.477,82477.0,True,,89564.2,False,4,11.5,1986-04-17,2009,16,18,2009-10-18,7866,13,13,70,17.0,11.333333333333334,0,0.19852941176470587,0.4,0.25,0.0,16.8,0.0,0.0,2.3870967741935485,17.0
60,Out of fuel,Finished,3304,16,2,32.440793976728266,10.666666666666666,19,1:25.515,85515.0,True,,90754.4,False,,89564.2,False,2,11.333333333333334,1977-05-10,2009,16,18,2009-10-18,7870,18,17,21,11.0,9.666666666666666,0,0.16176470588235295,0.11764705882352941,0.25,3.3333333333333335,10.4,0.06666666666666667,0.2,3.096774193548387,10.666666666666666
1,Finished,Finished,3307,17,20,22.33264887063655,3.0,2,1:40.666,100666.0,True,1:39.984,99984.0,True,1:41.615,101615.0,True,9,7.333333333333333,1987-07-03,2009,17,24,2009-11-01,16067,2,1,55,3.0,7.333333333333333,0,0.30434782608695654,0.3333333333333333,0.19505703422053233,11.3125,7.25,0.4375,0.9375,10.53125,3.0
1,Finished,Finished,3308,17,17,33.18001368925393,11.666666666666666,3,1:40.667,100667.0,True,1:40.272,100272.0,True,1:41.726,101726.0,True,9,7.333333333333333,1976-08-27,2009,17,24,2009-11-01,16068,3,2,55,11.666666666666666,7.333333333333333,0,0.30434782608695654,0.3333333333333333,0.19505703422053233,9.75,7.5,0.4375,0.875,10.969696969696969,11.666666666666666
1,Finished,Finished,3309,17,22,37.44284736481862,7.0,4,1:40.574,100574.0,True,1:40.421,100421.0,True,1:41.786,101786.0,True,23,6.5,1972-05-23,2009,17,24,2009-11-01,16070,4,4,55,7.0,6.5,0,0.0625,0.15942028985507245,0.19505703422053233,11.5,5.5,0.375,0.9375,13.15625,7.0
1,Finished,Finished,3310,17,18,29.78507871321013,6.0,5,1:40.378,100378.0,True,1:40.148,100148.0,True,1:41.892,101892.0,True,23,6.5,1980-01-19,2009,17,24,2009-11-01,16069,5,3,55,6.0,6.5,0,0.0625,0.2318840579710145,0.19505703422053233,14.8125,4.4375,0.5,0.8125,13.121212121212121,6.0
1,Finished,Finished,3311,17,15,35.304585900068446,11.0,6,1:40.517,100517.0,True,1:40.373,100373.0,True,1:41.897,101897.0,True,7,10.833333333333334,1974-07-13,2009,17,24,2009-11-01,16073,6,7,55,11.0,10.833333333333334,0,0.2608695652173913,0.2608695652173913,0.19505703422053233,5.125,10.75,0.1875,0.625,4.96875,11.0
1,Finished,Finished,3312,17,9,24.90075290896646,6.333333333333333,7,1:40.520,100520.0,True,1:40.545,100545.0,True,1:41.992,101992.0,True,2,10.166666666666666,1984-12-07,2009,17,24,2009-11-01,16076,7,10,55,6.333333333333333,10.166666666666666,0,0.15942028985507245,0.17857142857142858,0.19505703422053233,2.875,11.8125,0.0625,0.5,3.0,6.333333333333333
1,Finished,Finished,3313,17,2,32.479123887748116,14.0,8,1:40.558,100558.0,True,1:40.635,100635.0,True,1:42.343,102343.0,True,2,10.166666666666666,1977-05-10,2009,17,24,2009-11-01,16071,8,5,55,14.0,10.166666666666666,0,0.15942028985507245,0.11594202898550725,0.19505703422053233,3.125,10.8125,0.0625,0.1875,2.9393939393939394,14.0
1,Finished,Finished,3314,17,3,24.347707049965777,10.666666666666666,9,1:40.842,100842.0,True,1:40.661,100661.0,True,1:42.583,102583.0,True,3,11.833333333333334,1985-06-27,2009,17,24,2009-11-01,16075,9,9,55,10.666666666666666,11.833333333333334,0,0.2753623188405797,0.2318840579710145,0.19505703422053233,5.875,8.1875,0.0,0.8125,3.09375,10.666666666666666
1,Finished,Finished,3315,17,67,21.00205338809035,14.0,10,1:40.908,100908.0,True,1:40.430,100430.0,True,1:42.713,102713.0,True,5,14.833333333333334,1988-10-31,2009,17,24,2009-11-01,16074,10,8,55,14.0,14.833333333333334,0,0.38405797101449274,0.375,0.19505703422053233,1.0,14.8125,0.0,0.125,0.78125,14.0
1,Finished,Finished,3316,17,8,30.04243668720055,6.666666666666667,11,1:41.100,101100.0,True,1:40.726,100726.0,True,,112984.3,False,6,9.333333333333334,1979-10-17,2009,17,24,2009-11-01,16078,11,12,55,6.666666666666667,9.333333333333334,0,0.16666666666666666,0.2318840579710145,0.19505703422053233,7.75,8.0,0.3125,0.875,5.71875,6.666666666666667
1,Finished,Finished,3317,17,155,23.134839151266256,10.0,12,1:41.035,101035.0,True,1:40.777,100777.0,True,,112984.3,False,7,10.833333333333334,1986-09-13,2009,17,24,2009-11-01,16072,12,6,55,10.0,10.833333333333334,0,0.2608695652173913,0.0,0.19505703422053233,1.0,10.0,0.0,0.0,5.0,10.0
1,Finished,Finished,3318,17,5,28.035592060232716,9.0,13,1:40.808,100808.0,True,1:40.983,100983.0,True,,112984.3,False,1,5.666666666666667,1981-10-19,2009,17,24,2009-11-01,16077,18,11,55,9.0,5.666666666666667,0,0.2028985507246377,0.21568627450980393,0.19505703422053233,3.75,11.125,0.0,0.375,5.8125,9.0
1,Finished,Finished,3319,17,6,24.804928131416837,13.0,14,1:41.096,101096.0,True,1:41.148,101148.0,True,,112984.3,False,3,11.833333333333334,1985-01-11,2009,17,24,2009-11-01,16079,13,13,55,13.0,11.833333333333334,0,0.2753623188405797,0.2,0.19505703422053233,0.3125,13.75,0.0,0.25,3.0606060606060606,13.0
1,Finished,Finished,3321,17,4,28.26009582477755,11.0,16,1:41.667,101667.0,True,,111857.9,False,,112984.3,False,4,13.666666666666666,1981-07-29,2009,17,24,2009-11-01,16080,15,14,55,11.0,13.666666666666666,0,0.2028985507246377,0.13043478260869565,0.19505703422053233,4.5625,9.5625,0.0625,0.75,2.3125,11.0
1,Finished,Finished,3322,17,24,29.23750855578371,13.333333333333334,17,1:41.701,101701.0,True,,111857.9,False,,112984.3,False,10,14.833333333333334,1980-08-06,2009,17,24,2009-11-01,16081,16,15,55,13.333333333333334,14.833333333333334,0,0.38235294117647056,0.38461538461538464,0.19505703422053233,0.0,14.25,0.0,0.25,1.125,13.333333333333334
6,Gearbox,Mechanical,3320,17,153,19.61122518822724,15.666666666666666,15,1:41.503,101503.0,True,1:41.689,101689.0,True,,112984.3,False,5,14.833333333333334,1990-03-23,2009,17,24,2009-11-01,16086,14,20,18,15.666666666666666,14.833333333333334,1,0.38405797101449274,0.5714285714285714,0.19505703422053233,0.0,16.571428571428573,0.0,0.0,0.8787878787878788,15.666666666666666
11,+1 Lap,Finished,3323,17,16,26.806297056810404,16.333333333333332,18,1:41.836,101836.0,True,,111857.9,False,,112984.3,False,10,14.833333333333334,1983-01-11,2009,17,24,2009-11-01,16083,17,17,54,16.333333333333332,14.833333333333334,0,0.38235294117647056,0.47058823529411764,0.19505703422053233,0.9375,14.6875,0.0,0.25,1.0909090909090908,16.333333333333332
11,+1 Lap,Finished,3324,17,154,23.54277891854894,16.333333333333332,19,1:41.950,101950.0,True,,111857.9,False,,112984.3,False,4,13.666666666666666,1986-04-17,2009,17,24,2009-11-01,16084,19,18,54,16.333333333333332,13.666666666666666,0,0.2028985507246377,0.3333333333333333,0.19505703422053233,0.0,16.166666666666668,0.0,0.0,2.242424242424242,16.333333333333332
11,+1 Lap,Finished,3325,17,21,36.79671457905544,12.0,20,1:42.184,102184.0,True,,111857.9,False,,112984.3,False,6,9.333333333333334,1973-01-14,2009,17,24,2009-11-01,16082,20,16,54,12.0,9.333333333333334,0,0.16666666666666666,0.2028985507246377,0.19505703422053233,1.4375,12.1875,0.0625,0.0625,5.545454545454546,12.0
23,Brakes,Mechanical,3306,17,1,24.815879534565365,2.3333333333333335,1,1:39.873,99873.0,True,1:39.695,99695.0,True,1:40.948,100948.0,True,1,5.666666666666667,1985-01-07,2009,17,24,2009-11-01,16085,1,19,20,2.3333333333333335,5.666666666666667,1,0.2028985507246377,0.09803921568627451,0.19505703422053233,7.875,9.125,0.3125,0.5,5.636363636363637,2.3333333333333335
1,Finished,Finished,3326,337,20,22.69678302532512,2.0,1,1:55.029,115029.0,True,1:53.883,113883.0,True,1:54.101,114101.0,True,9,4.333333333333333,1987-07-03,2010,1,3,2010-03-14,20326,1,4,49,12.0,11.375,0,0.3,0.32558139534883723,0.1744186046511628,0.0,0.0,0.0,0.0,0.0,0.0
