driver_age,driver_momentum,position_qualifying,q1_millis,reached_q1,q2_millis,reached_q2,q3_millis,reached_q3,constructor_momentum,round,grid,driver_track_affinity,constructor_track_affinity,constructor_mechanical_dnf_rate,driver_mechanical_dnf_rate,circuit_mechanical_dnf_rate,constructorId_1,constructorId_2,constructorId_3,constructorId_4,constructorId_5,constructorId_6,constructorId_7,constructorId_8,constructorId_9,constructorId_10,constructorId_11,constructorId_12,constructorId_13,constructorId_14,constructorId_15,constructorId_23,constructorId_51,constructorId_131,constructorId_164,constructorId_166,constructorId_205,constructorId_206,constructorId_207,constructorId_208,constructorId_209,constructorId_210,constructorId_211,constructorId_213,circuitId_1,circuitId_2,circuitId_3,circuitId_4,circuitId_5,circuitId_6,circuitId_7,circuitId_8,circuitId_9,circuitId_10,circuitId_11,circuitId_12,circuitId_13,circuitId_14,circuitId_15,circuitId_16,circuitId_17,circuitId_18,circuitId_19,circuitId_20,circuitId_21,circuitId_22,circuitId_24,circuitId_32,circuitId_34,circuitId_35,circuitId_68,circuitId_69,circuitId_70,circuitId_71,circuitId_73,circuitId_75,circuitId_76
26.24777549623545,9.666666666666666,7,90779.0,True,90128.0,True,89690.0,True,11.666666666666666,5,7,9.666666666666666,11.666666666666666,0.1162790697674418,0.1123595505617977,0.091381495564005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.587953456536617,10.666666666666666,16,90975.0,True,99465.3,False,99743.6,False,13.666666666666666,5,16,10.666666666666666,13.666666666666666,0.1035856573705179,0.1138211382113821,0.091381495564005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.94045174537988,12.333333333333334,17,91020.0,True,99465.3,False,99743.6,False,10.833333333333334,5,17,12.333333333333334,10.833333333333334,0.0393700787401574,0.0,0.091381495564005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.64065708418892,6.666666666666667,2,80091.0,True,79219.0,True,79073.0,True,4.666666666666667,6,2,5.857142857142857,6.15625,0.1045016077170418,0.1095890410958904,0.0932944606413994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.720739219712527,14.333333333333334,3,79892.0,True,79453.0,True,79166.0,True,8.666666666666666,6,3,7.142857142857143,6.9375,0.0432692307692307,0.1034482758620689,0.0932944606413994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.26283367556468,4.0,4,80218.0,True,79470.0,True,79393.0,True,5.833333333333333,6,4,16.0,6.666666666666667,0.0538302277432712,0.0923076923076923,0.0932944606413994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.31759069130732,2.6666666666666665,5,80447.0,True,79830.0,True,79420.0,True,4.666666666666667,6,5,9.545454545454543,6.15625,0.1045016077170418,0.0639269406392694,0.0932944606413994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.36892539356605,7.666666666666667,6,80252.0,True,79794.0,True,79512.0,True,5.833333333333333,6,6,5.266666666666667,6.666666666666667,0.0538302277432712,0.0477815699658703,0.0932944606413994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.73100616016427,6.666666666666667,7,80355.0,True,80053.0,True,79608.0,True,11.0,6,7,6.333333333333333,14.5,0.0465116279069767,0.0597826086956521,0.0932944606413994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.521560574948666,9.0,11,80838.0,True,80471.0,True,88404.8,False,10.666666666666666,6,11,12.666666666666666,10.375,0.0982286634460547,0.0461538461538461,0.0932944606413994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.675564681724847,9.666666666666666,12,80880.0,True,80638.0,True,88404.8,False,12.666666666666666,6,12,10.75,13.0,0.0185185185185185,0.064516129032258,0.0932944606413994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.889801505817935,12.333333333333334,9,80549.0,True,80287.0,True,80297.0,True,10.666666666666666,6,9,7.4,10.375,0.0982286634460547,0.0934579439252336,0.0932944606413994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.16769336071184,15.0,10,80683.0,True,80436.0,True,80368.0,True,14.0,6,10,18.0,13.75,0.1027667984189723,0.0384615384615384,0.0932944606413994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.028747433264886,11.333333333333334,13,80707.0,True,80639.0,True,88404.8,False,12.166666666666666,6,13,20.0,12.75,0.125,0.1481481481481481,0.0932944606413994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.286105407255302,13.0,14,80719.0,True,80861.0,True,88404.8,False,12.166666666666666,6,14,11.0,12.75,0.125,0.1222222222222222,0.0932944606413994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.88569472963724,14.666666666666666,16,80954.0,True,89203.4,False,88404.8,False,12.666666666666666,6,16,5.714285714285714,12.0,0.037037037037037,0.0780141843971631,0.0932944606413994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.81314168377824,15.666666666666666,17,81043.0,True,89203.4,False,88404.8,False,12.666666666666666,6,20,8.285714285714286,13.0,0.0185185185185185,0.0962962962962963,0.0932944606413994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.561943874058866,10.666666666666666,18,81418.0,True,89203.4,False,88404.8,False,12.666666666666666,6,17,12.2,12.0,0.037037037037037,0.0857142857142857,0.0932944606413994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.626283367556468,13.0,8,80227.0,True,79810.0,True,79682.0,True,14.0,6,8,11.333333333333334,13.75,0.1027667984189723,0.1129032258064516,0.0932944606413994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.16290212183436,10.0,19,81645.0,True,89203.4,False,88404.8,False,12.666666666666666,6,18,9.5,12.375,0.0947030497592295,0.0238095238095238,0.0932944606413994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.89664613278576,15.333333333333334,20,81915.0,True,89203.4,False,88404.8,False,12.666666666666666,6,19,17.0,12.375,0.0947030497592295,0.0681818181818181,0.0932944606413994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.978781656399725,15.333333333333334,15,80476.0,True,81094.0,True,88404.8,False,11.0,6,15,15.333333333333334,14.5,0.0465116279069767,0.2,0.0932944606413994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.5968514715948,3.0,1,79861.0,True,79969.0,True,78750.0,True,8.666666666666666,6,1,9.75,6.9375,0.0432692307692307,0.0232558139534883,0.0932944606413994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.61601642710472,9.333333333333334,1,72569.0,True,71864.0,True,71376.0,True,9.166666666666666,7,1,19.33333333333333,7.2,0.0431309904153354,0.0229885057471264,0.103125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.73990417522245,9.0,2,72616.0,True,72074.0,True,71601.0,True,9.166666666666666,7,2,7.0,7.2,0.0431309904153354,0.1027397260273972,0.103125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.336755646817245,2.6666666666666665,3,73004.0,True,71954.0,True,71629.0,True,1.8333333333333333,7,3,12.444444444444445,6.8,0.1041666666666666,0.0636363636363636,0.103125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.65982203969884,1.0,4,72993.0,True,72117.0,True,71666.0,True,1.8333333333333333,7,4,9.166666666666666,6.8,0.1041666666666666,0.1088435374149659,0.103125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.54072553045859,10.0,5,72927.0,True,72266.0,True,71849.0,True,12.166666666666666,7,5,7.0,9.966666666666669,0.0979133226324237,0.0454545454545454,0.103125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.281998631074607,4.0,6,72787.0,True,72617.0,True,72112.0,True,6.0,7,6,14.5,6.454545454545454,0.0536082474226804,0.0909090909090909,0.103125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.83230663928816,13.0,7,73394.0,True,72688.0,True,72247.0,True,11.333333333333334,7,7,7.538461538461538,11.0,0.0178571428571428,0.0959409594095941,0.103125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.38809034907597,8.0,8,73444.0,True,72595.0,True,72560.0,True,6.0,7,8,4.214285714285714,6.454545454545454,0.0536082474226804,0.0476190476190476,0.103125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.90485968514716,12.0,9,73313.0,True,72613.0,True,72732.0,True,11.833333333333334,7,9,5.230769230769231,6.5,0.0357142857142857,0.07773851590106,0.103125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.69472963723477,9.666666666666666,10,72848.0,True,72528.0,True,73047.0,True,11.333333333333334,7,10,9.0,11.0,0.0178571428571428,0.0638297872340425,0.103125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.7501711156742,6.0,12,73541.0,True,72909.0,True,80351.7,False,12.0,7,12,10.625,14.25,0.0458015267175572,0.0594594594594594,0.103125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.90896646132786,14.333333333333334,14,73338.0,True,72964.0,True,80351.7,False,12.166666666666666,7,14,7.777777777777778,9.966666666666669,0.0979133226324237,0.0930232558139534,0.103125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.305270362765228,14.333333333333334,17,73660.0,True,80389.1,False,80351.7,False,12.0,7,17,6.0,11.0,0.1222222222222222,0.1208791208791208,0.103125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.581108829568787,11.666666666666666,18,73678.0,True,80389.1,False,80351.7,False,11.833333333333334,7,18,14.0,6.5,0.0357142857142857,0.0849056603773584,0.103125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.18685831622177,15.333333333333334,15,73469.0,True,73081.0,True,80351.7,False,14.666666666666666,7,15,15.333333333333334,12.8,0.1019607843137254,0.037037037037037,0.103125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.04791238877481,9.666666666666666,11,73110.0,True,72797.0,True,80351.7,False,12.0,7,11,16.0,11.0,0.1222222222222222,0.1428571428571428,0.103125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.915811088295687,15.333333333333334,19,74403.0,True,80389.1,False,80351.7,False,14.0,7,19,15.0,14.333333333333334,0.0944,0.0666666666666666,0.103125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.99794661190965,18.0,20,75606.0,True,80389.1,False,80351.7,False,12.0,7,20,18.0,14.25,0.0458015267175572,0.1666666666666666,0.103125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.18206707734429,12.666666666666666,16,73611.0,True,80389.1,False,80351.7,False,14.0,7,16,8.0,14.333333333333334,0.0944,0.0232558139534883,0.103125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.6454483230664,14.0,13,73069.0,True,72921.0,True,80351.7,False,14.666666666666666,7,13,13.2,12.8,0.1019607843137254,0.112,0.103125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.375085557837096,2.333333333333333,2,102733.0,True,101955.0,True,101641.0,True,2.0,8,2,5.6,10.7,0.1038338658146964,0.0633484162895927,0.099009900990099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.698151950718685,1.6666666666666667,3,102722.0,True,102227.0,True,101706.0,True,2.0,8,3,12.8,10.7,0.1038338658146964,0.1081081081081081,0.099009900990099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.32032854209445,4.333333333333333,5,103754.0,True,103281.0,True,102712.0,True,5.333333333333333,8,5,16.0,5.8,0.0533880903490759,0.0895522388059701,0.099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26.34360027378508,14.0,6,103268.0,True,103129.0,True,102845.0,True,13.5,8,6,10.666666666666666,5.0,0.1195652173913043,0.1195652173913043,0.099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37.426420260095824,6.333333333333333,7,103939.0,True,103182.0,True,102924.0,True,5.333333333333333,8,7,5.6,5.8,0.0533880903490759,0.047457627118644,0.099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34.94318959616701,12.666666666666666,9,103279.0,True,103268.0,True,103091.0,True,12.833333333333334,8,9,3.0,10.5,0.0344827586206896,0.0774647887323943,0.099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.87063655030801,9.0,10,104083.0,True,103360.0,True,103173.0,True,9.0,8,10,10.25,13.0,0.0172413793103448,0.0955882352941176,0.099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.57905544147844,11.0,11,104237.0,True,103398.0,True,113490.3,False,11.833333333333334,8,11,6.5,9.6,0.0976,0.044776119402985,0.099009900990099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32.94729637234771,12.666666666666666,12,104437.0,True,103574.0,True,113490.3,False,11.833333333333334,8,12,10.8,9.6,0.0976,0.0925925925925925,0.099009900990099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25.73305954825462,9.0,13,103903.0,True,103585.0,True,113490.3,False,9.0,8,13,15.0,13.0,0.0172413793103448,0.0631578947368421,0.099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27.7782340862423,3.0,4,102957.0,True,102088.0,True,101814.0,True,5.833333333333333,8,4,9.8,5.0,0.0429936305732484,0.1020408163265306,0.099009900990099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23.0362765229295,18.33333333333333,14,103777.0,True,103790.0,True,113490.3,False,12.833333333333334,8,14,18.33333333333333,10.75,0.0451127819548872,0.1428571428571428,0.099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.086242299794662,13.0,8,103595.0,True,103376.0,True,103056.0,True,13.5,8,8,7.0,5.0,0.1195652173913043,0.1379310344827586,0.099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32.78850102669404,7.333333333333333,15,104478.0,True,104444.0,True,113490.3,False,12.833333333333334,8,15,7.0,10.75,0.0451127819548872,0.0591397849462365,0.099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26.220396988364133,15.0,17,104719.0,True,114888.4,False,113490.3,False,15.0,8,17,11.0,12.7,0.0940988835725677,0.0227272727272727,0.099009900990099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26.954140999315538,15.0,18,105367.0,True,114888.4,False,113490.3,False,15.0,8,18,16.0,12.7,0.0940988835725677,0.0652173913043478,0.099009900990099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23.225188227241617,16.0,20,105775.0,True,114888.4,False,113490.3,False,16.833333333333332,8,20,13.0,13.5,0.1011673151750972,0.0357142857142857,0.099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23.61943874058864,13.0,19,105371.0,True,114888.4,False,113490.3,False,12.833333333333334,8,19,9.75,10.5,0.0344827586206896,0.0841121495327102,0.099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.65434633812457,8.666666666666666,1,102865.0,True,102046.0,True,101359.0,True,5.833333333333333,8,1,5.0,5.0,0.0429936305732484,0.0227272727272727,0.099009900990099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29.683778234086244,17.666666666666668,16,104643.0,True,114888.4,False,113490.3,False,16.833333333333332,8,16,11.75,13.5,0.1011673151750972,0.1111111111111111,0.099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.71731690622861,1.6666666666666667,1,92219.0,True,83746.0,True,81299.0,True,1.6666666666666667,9,1,9.0,6.423076923076923,0.1035031847133758,0.1073825503355704,0.0928571428571428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.889801505817935,7.666666666666667,2,92277.0,True,84848.0,True,81944.0,True,8.666666666666666,9,2,10.583333333333334,8.666666666666666,0.0166666666666666,0.0952380952380952,0.0928571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
